c Modeller - Base Network Transaction
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a*   102         25496699          6673208       0      90      91 A
a*   103         25496713          6673627       0      90      91 A
a*   244         25493937          6677020       0      90      91 A
a*  1063         25491980          6678937       0      90      91 B
a*  1531         25499169          6669915       0      90      91 A
a*  2703         25480926          6677278       0      90      49 C
a*  2741         25481233          6678560       0      90      49 C
a*  6272         25469240          6684634       0      90     257 D
a*  6291         25471012          6684505       0      90     257 D
a* 19071         25434455          6694651       0      90     444 O
a* 31102  25382116.744303   6703794.687832       0      91     734 O
a* 31500   25498253.96229   6672347.308371       0      70      91 A
a  40222         25488420          6677227       0      20      49 B
a  40223         25487771          6677078       0      20      49 B
a  40224  25488550.321613   6677230.398747       0      20      49 B
a  40225  25487883.657783    6677077.48592       0      20      49 B
a  40226         25488287          6677219       0      20      49 B
a  40227         25488029          6677164       0       3      49 B
a  40228         25488211          6677125       0       3      49 B
a  40229         25488318          6677155       0      20      49 B
a  40252  25489483.251426   6677335.271711       0      20      49 B
a  40340         25490388          6673356       0       0      49 B
a  40344         25493440          6676656       0       0      91 A
a  40345         25493600          6676047       0       5      91 A
a  40346         25493861          6677404       0       0      91 A
a  40347         25494404          6676898       0       5      91 A
a  40348         25494406          6676809       0       0      91 A
a  40350         25493693          6675939       0       0      91 A
a  40401         25493639          6675961       0       0      91 A
a  40402         25495800          6674556       0       0      91 A
a  40403         25495838          6674506       0       0      91 A
a  40477         25489350          6676305       0       3      49 B
a  40483  25490404.661076   6673514.771302       0       0      49 B
a  40484         25490358          6673314       0       0      49 B
a  40514         25490291          6673127       0       0      49 B
a  40520         25490421          6673595       0      20      49 B
a  40521         25490463          6673705       0      20      49 B
a  40526         25490363          6673965       0       0      49 B
a  40527         25490284          6673997       0      20      49 B
a  40704         25496287          6672956       0      11      91 A
a  40852         25483815          6679059       0       3     235 B
a  40854         25483710          6679081       0       3      49 B
a  40877         25467497          6685279       0       2     257 D
a  40881         25467698          6685081       0       2     257 D
a  40887         25468033          6684749       0       2     257 D
a  41702         25486570          6679244       0       2      49 B
a  41704         25487754          6679162       0       2      49 B
a  41712         25486335          6677079       0       3      49 B
a  41738         25489377          6674991       0       0      49 B
a  41748  25490332.724754   6672854.691452       0       2      49 B
a  41753  25490251.738417   6673105.938219       0       2      49 B
a  41796         25488326          6679013       0       0      49 B
a  41797         25488136          6679022       0       3      49 B
a  41799         25488275          6678998       0       3      49 B
a  41803         25489023          6678620       0       2      49 B
a  41864         25481041          6678129       0       3      49 C
a  41865         25481185          6678297       0       3      49 C
a  41964         25491681          6679137       0       2      91 B
a  42058         25493462          6676567       0       0      91 A
a  42059         25493446          6676579       0       3      91 A
a  42060         25493430          6676702       0       0      91 A
a  42061         25493442          6676687       0       3      91 A
a  42066         25494398          6677153       0       3      91 A
a  42067         25494410          6677206       0       0      91 A
a  42069         25495131          6675378       0       3      91 A
a  42084         25495933          6672564       0       2      91 A
a  42106         25495963          6674344       0       0      91 A
a  42107         25495950          6674366       0       7      91 A
