t extra_attributes
@hinta_aht LINK 0.0 ''
@hinta_pt LINK 0.0 ''
@hinta_iht LINK 0.0 ''
@pyoratieluokka LINK 0.0 'pyoratieluokka'
@kaltevuus LINK 0.0 'kaltevuus'
end extra_attributes
  inode   jnode  @hinta_aht  @hinta_pt  @hinta_iht  @pyoratieluokka  @kaltevuus
    102  221611           0          0           0                0         0.0
    103  200287           0          0           0                0         0.0
    244  201151           0          0           0                0         0.0
   1063  221502           0          0           0                0         0.0
   1063  221504           0          0           0                0         0.0
   1531  205050           0          0           0                0         0.0
   2703  235827           0          0           0                0         0.0
   2703  236899           0          0           0                0         0.0
   2703  236903           0          0           0                0         0.0
   2741  223535           0          0           0                0         0.0
   2741  237553           0          0           0                0         0.0
   2741  237554           0          0           0                0         0.0
   6272  164629           0          0           0                0         0.0
   6272  177378           0          0           0                0         0.0
   6291  179244           0          0           0                0         0.0
  19071  300018           0          0           0                0         0.0
  34102  321095           0          0           0                0         0.0
  34500  200843           0          0           0                0         0.0
  40222   40226           0          0           0                0         0.0
  40223  197014           0          0           0                0         0.0
  40224   50074           0          0           0                0         0.0
  40225   40228           0          0           0                0         0.0
  40226   40227           0          0           0                0         0.0
  40227   40223           0          0           0                0         0.0
  40228   40229           0          0           0                0         0.0
  40229   40224           0          0           0                0         0.0
  40252  197027           0          0           0                0         0.0
  40340  195595           0          0           0                0         0.0
  40340  198834           0          0           0                3         0.0
  40344   42061           0          0           0                2         0.0
  40344  199477           0          0           0                2         0.0
  40345  199620           0          0           0                2         0.0
  40345  222569           0          0           0                2         0.0
  40346  199811           0          0           0                2         0.0
  40346  225722           0          0           0                2         0.0
  40347   40348           0          0           0                2         0.0
  40347  221796           0          0           0                2         0.0
  40348   40347           0          0           0                2         0.0
  40348  201142           0          0           0                2         0.0
  40350  199228           0          0           0                2         0.0
  40350  240853           0          0           0                2         0.0
  40401  199228           0          0           0                2         0.0
  40401  199620           0          0           0                2         0.0
  40402   42109           0          0           0                2         0.0
  40402  201261           0          0           0                2         0.0
  40403   40402           0          0           0                2         0.0
  40403   42109           0          0           0                3         0.0
  40403  240842           0          0           0                2         0.0
  40477  198921           0          0           0                0         0.0
  40477  198923           0          0           0                3         0.0
  40483   40520           0          0           0                3         0.0
  40483  195594           0          0           0                0         0.0
  40484  195594           0          0           0                3         0.0
  40484  196175           0          0           0                0         0.0
  40514   50090           0          0           0                3         0.0
  40514  198834           0          0           0                0         0.0
  40520   40483           0          0           0                0         0.0
  40520   40527           0          0           0                3         0.0
  40521   40526           0          0           0                0         0.0
  40521  198835           0          0           0                3         0.0
  40526   40521           0          0           0                3         0.0
  40526  195865           0          0           0                0         0.0
  40527   40520           0          0           0                0         0.0
  40527  195619           0          0           0                3         0.0
  40704  213801           0          0           0                3         0.0
  40704  242024           0          0           0                0         0.0
  40852  238561           0          0           0                2         0.0
  40852  310018           0          0           0                2         0.0
  40854  238561           0          0           0                2         0.0
  40854  239328           0          0           0                2         0.0
  40877   40881           0          0           0                2         0.0
  40877  182046           0          0           0                2         0.0
  40881   40877           0          0           0                2         0.0
